InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Bob was bored at his job as a school teacher.,He had been working so hard this past month.,He decided to treat himself with something special.,He ordered tickets for a weekend snowboarding trip.,He was looking forward to getting away.,His boss told him he had to work this weekend.
Olivia went out with Harry on a date.,Harry thought the date was going well.,Olivia thinks he is a complete jerk and never wants to see him again.,Harry keeps raving about their chemistry.,Olivia is about to leave.,"Olivia had her friend call her, to tell her that her mother was ill so as not to offend him."
Jack and Ferris always fought for headphones.,One day Jack broke Ferris' headphones while jogging.,Ferris was furious at Jack.,Their parents yelled at them.,Jack promised Ferris to buy him new headphones.,Jack promised to take Ferris jogging.
I needed someone to help me move a bed across the room.,"I called a couple of friends, but they were busy.","Finally, I called my grandson, who came right over.",He helped me move the bed to the right spot.,I made him an ice cream sundae for his efforts.,"He was tired from moving it, so he took a nap in it."
Hannah had a beautiful cat that she loved very much.,"However, she noticed that her cat was getting very old.","One day, her cat ran away and never came back.",Hannah was devastated.,She never saw her beautiful cat again.,"The next day, she saw the cat walking down the street."
Tony had a job interview!,He got his suit ready!,He forgot how to tie a tie!,He quickly called his dad!,His dad walked him through how to tie the tie.,His dad gave him a hat.
Jerry was in the army and deployed to a foreign country.,He really missed home but he had to do his job.,"Finally, they gave him leave to visit his family.",He got on the plane really excited.,His family were waiting for him at the airport and welcomed him home.,"The plane took him to the wrong airport, he had to catch another."
Today was the day we finally were leaving for vacation.,We loaded our things and drove for six hours.,"Finally, we made it to our favorite beach getaway!",We spent the next days playing in the waves and collecting seashells.,It was a wonderful trip and I cannot wait to visit again!,It was a terrible trip and I never want to come back!
I had always been afraid of dogs.,So I felt nervous while walking home one night.,I saw what looked like a dog on someone's porch.,And I started to run.,"The next day, I realized it was a statue.",Then I waited for the dog to approach.
Ida really wanted hardwood floors in her living room.,She worked overtime often to save up the money.,Then she shopped for the flooring and had it installed.,"When she saw her new hardwood floors, she almost cried.",Ida thought the hardwood floors made her house feel like a home.,Ida thought the new floors were terrible.
One day I was asked to write short stories.,"It started out fairly easy, but then I ran into trouble.",I soon found it hard to come up with new ideas.,I didn't think it would be so hard.,"But then, an idea came to me and I was back on track.","But then, an idea came to me and I was in trouble again"
Sophie was going to dinner with her brother.,"Sophie kept waiting at the restaurant, but her brother never came.",She called her mom to see where her brother is.,Her brother was home.,He forgot about the dinner they were supposed to have together.,He had thought they were going to eat dinner at home.
"This morning, health-wise, I felt great.","However, as soon as lunch time came, I felt odd.",I started sneezing and blowing my nose like crazy.,I decided to take some vitamin C.,"Luckily, that made me feel much better.","Unfortunately, I developed a vitamin C poisoning and got sicker."
