InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Rick grew up in a troubled household.,"He never found good support in family, and turned to gangs.",It wasn't long before Rick got shot in a robbery.,The incident caused him to turn a new leaf.,He is happy now.,He joined a gang.,1
Laverne needs to prepare something for her friend's party.,She decides to bake a batch of brownies.,She chooses a recipe and follows it closely.,Laverne tests one of the brownies to make sure it is delicious.,The brownies are so delicious Laverne eats two of them.,Laverne doesn't go to her friend's party.,1
Sarah had been dreaming of visiting Europe for years.,She had finally saved enough for the trip.,She landed in Spain and traveled east across the continent.,She didn't like how different everything was.,Sarah then decided to move to Europe.,Sarah decided that she preferred her home over Europe.,2
Gina was worried the cookie dough in the tube would be gross.,She was very happy to find she was wrong.,The cookies from the tube were as good as from scratch.,Gina intended to only eat 2 cookies and save the rest.,Gina liked the cookies so much she ate them all in one sitting.,Gina gave the cookies away at her church.,1
It was  my final performance in marching band.,I was playing the snare drum in the band.,We played Thriller and Radar Love.,The performance was flawless.,I was very proud of my performance.,I was very ashamed of my performance.,1
Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,The counter clicked down to one final photo.,The gravity of the situation began to dawn on Jim.,Jim took time to decide what he would take a picture of.,Jim took 20 more photos.,1
Ron started his new job as a landscaper today.,He loves the outdoors and has always enjoyed working in it.,His boss tells him to re-sod the front yard of the mayor's home.,"Ron is ecstatic, but does a thorough job and finishes super early.",Ron is immediately fired for insubordination.,His boss commends him for a job well done.,2
John and Billy became very skilled at beer pong.,They entered a contest in college.,They won the contest and advanced to the next level.,The next level sent them to Vegas.,"In Vegas, John and Billy competed against eighty contestants.",John and Billy were disappointed.,1
Caroline was a student in medical school.,Caroline worked very hard to get good grades.,One day Caroline failed a test by one point.,Caroline was very frustrated but she continued to study hard.,But she gave up.,"Later, she passed the test.",2
Trish hated the outdoors.,Her friends convinced her to go camping.,She wasn't having a good time.,They showed her how to fish and showed her the stars.,Eventually Trish grudgingly came to accept nature.,The fish had very interesting mating habits.,1
Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,When he walked around the corner he couldn't believe the size of it.,He boarded and the ship left the docks.,Tony enjoyed going on the cruise.,Tony was scared of the ocean.,1
Ignacio wants to play a sport while he is in college.,"Since he was a good swimmer, he decides to try out for swim the team.",Ignacio makes it onto the team easily.,"At the first swim meet, Ignacio wins second place!",Ignacio gave up swimming.,Ignacio won a silver medal.,2
Danny bought a boat.,His nearby marina was having a race.,He decided to enter.,Danny and his best friend manned the boat.,Danny decided to go to sleep.,They prepared for the start of the race.,2
"At school, Mary received an assignment to write an essay about pandas.","Luckily, Mary loved pandas, as was excited to get started.","As soon as she got home, Mary booted up her computer and began.",She wrote about all she knew and researched a little too!,Mary disliked Pandas.,Mary couldn't wait to present her report.,2
Ellen dreamed of winning a prize for her roses.,She planned to enter her special purple rose at the fair.,She fertilized the rose bush and covered it each night.,The roses grew more beautiful every day.,Ellen ended up winning the prize.,Ellen had to pay a replacement fee for her library card.,1
